	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
79	"tensor([[0., 0., 0., 0., 0., 3., 1., 8., 2., 8.],
        [2., 0., 1., 0., 0., 0., 4., 4., 3., 5.]])"	[ -6. -52.]	"tensor([[1., 8., 2., 8.],
        [4., 4., 3., 5.]])"	tensor([1.0000e+00, 2.4242e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
80	"tensor([[3., 0., 0., 1., 0., 0., 4., 3., 5., 1.],
        [3., 0., 0., 0., 1., 0., 9., 3., 8., 2.]])"	[-2. -4.]	"tensor([[4., 3., 5., 1.],
        [9., 3., 8., 2.]])"	tensor([0.9491, 0.0509], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
81	"tensor([[3., 0., 0., 0., 0., 0., 9., 1., 8., 0.],
        [3., 0., 0., 0., 1., 0., 0., 0., 0., 2.]])"	[-3. -4.]	"tensor([[9., 1., 8., 0.],
        [0., 0., 0., 2.]])"	tensor([0.1142, 0.8858], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
82	"tensor([[0., 1., 0., 0., 0., 2., 9., 7., 8., 9.],
        [1., 0., 0., 0., 0., 2., 6., 7., 8., 8.]])"	[46. -5.]	"tensor([[9., 7., 8., 9.],
        [6., 7., 8., 8.]])"	tensor([0.1987, 0.8013], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
83	"tensor([[3., 0., 0., 0., 0., 0., 1., 0., 0., 1.],
        [2., 0., 0., 0., 0., 1., 1., 8., 1., 9.]])"	[-3. -4.]	"tensor([[1., 0., 0., 1.],
        [1., 8., 1., 9.]])"	tensor([0.0943, 0.9057], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
84	"tensor([[0., 0., 0., 1., 0., 3., 6., 7., 7., 9.],
        [2., 0., 1., 0., 0., 0., 5., 3., 6., 3.]])"	[ -5. -52.]	"tensor([[6., 7., 7., 9.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 8.9718e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
85	"tensor([[3., 0., 0., 0., 0., 0., 9., 4., 9., 4.],
        [3., 0., 0., 0., 0., 0., 8., 6., 8., 5.]])"	[-3. -3.]	"tensor([[9., 4., 9., 4.],
        [8., 6., 8., 5.]])"	tensor([0.7335, 0.2665], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
86	"tensor([[3., 0., 0., 0., 0., 0., 1., 7., 0., 7.],
        [3., 0., 0., 0., 1., 0., 9., 5., 8., 6.]])"	[-3. -4.]	"tensor([[1., 7., 0., 7.],
        [9., 5., 8., 6.]])"	tensor([0.1989, 0.8011], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
87	"tensor([[1., 0., 0., 0., 0., 2., 2., 9., 2., 6.],
        [1., 0., 0., 0., 0., 2., 2., 9., 2., 9.]])"	[-5. -5.]	"tensor([[2., 9., 2., 6.],
        [2., 9., 2., 9.]])"	tensor([0.0101, 0.9899], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
88	"tensor([[2., 0., 1., 0., 1., 0., 6., 4., 6., 3.],
        [0., 0., 0., 0., 0., 3., 4., 8., 3., 8.]])"	[-53.  -6.]	"tensor([[6., 4., 6., 3.],
        [4., 8., 3., 8.]])"	tensor([2.8718e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
89	"tensor([[3., 0., 0., 0., 1., 0., 3., 1., 4., 3.],
        [2., 0., 1., 0., 0., 0., 0., 6., 3., 6.]])"	[ -4. -52.]	"tensor([[3., 1., 4., 3.],
        [0., 6., 3., 6.]])"	tensor([1.0000e+00, 5.3315e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
90	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [1., 1., 0., 0., 0., 1., 6., 9., 8., 9.]])"	[46. 47.]	"tensor([[7., 7., 8., 9.],
        [6., 9., 8., 9.]])"	tensor([0.7402, 0.2598], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
91	"tensor([[3., 0., 0., 0., 0., 0., 0., 9., 0., 8.],
        [2., 0., 1., 0., 0., 0., 4., 4., 6., 3.]])"	[ -3. -52.]	"tensor([[0., 9., 0., 8.],
        [4., 4., 6., 3.]])"	tensor([1.0000e+00, 5.9701e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
92	"tensor([[2., 0., 1., 0., 0., 0., 7., 5., 6., 3.],
        [2., 0., 0., 1., 0., 1., 5., 3., 4., 1.]])"	[-52.  -3.]	"tensor([[7., 5., 6., 3.],
        [5., 3., 4., 1.]])"	tensor([2.7641e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
93	"tensor([[3., 0., 0., 0., 0., 0., 6., 6., 6., 7.],
        [0., 0., 1., 0., 0., 2., 2., 6., 3., 6.]])"	[ -3. -54.]	"tensor([[6., 6., 6., 7.],
        [2., 6., 3., 6.]])"	tensor([1.0000e+00, 5.7921e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
94	"tensor([[2., 0., 1., 0., 0., 0., 7., 1., 6., 3.],
        [3., 0., 0., 1., 0., 0., 1., 6., 2., 4.]])"	[-52.  -2.]	"tensor([[7., 1., 6., 3.],
        [1., 6., 2., 4.]])"	tensor([3.1999e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
95	"tensor([[1., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[49. 48.]	"tensor([[9., 9., 8., 9.],
        [9., 9., 8., 9.]])"	tensor([0.7296, 0.2704], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
96	"tensor([[3., 0., 0., 0., 0., 0., 7., 4., 9., 3.],
        [2., 0., 1., 0., 0., 0., 0., 3., 2., 2.]])"	[ -3. -52.]	"tensor([[7., 4., 9., 3.],
        [0., 3., 2., 2.]])"	tensor([1.0000e+00, 2.7148e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
97	"tensor([[2., 0., 1., 0., 1., 0., 1., 2., 2., 2.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[-53. -52.]	"tensor([[1., 2., 2., 2.],
        [3., 2., 2., 2.]])"	tensor([0.8862, 0.1138], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
98	"tensor([[3., 0., 0., 0., 1., 0., 9., 5., 9., 6.],
        [3., 0., 0., 0., 1., 0., 9., 5., 8., 5.]])"	[-4. -4.]	"tensor([[9., 5., 9., 6.],
        [9., 5., 8., 5.]])"	tensor([0.8545, 0.1455], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
99	"tensor([[2., 0., 1., 0., 1., 0., 2., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 3., 3., 4., 4.]])"	[-53.  -3.]	"tensor([[2., 3., 2., 2.],
        [3., 3., 4., 4.]])"	tensor([2.4771e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
100	"tensor([[2., 0., 1., 0., 1., 0., 0., 1., 2., 2.],
        [3., 0., 0., 0., 0., 0., 0., 3., 1., 2.]])"	[-53.  -3.]	"tensor([[0., 1., 2., 2.],
        [0., 3., 1., 2.]])"	tensor([9.6353e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
101	"tensor([[3., 0., 0., 0., 0., 0., 1., 5., 1., 5.],
        [0., 0., 0., 0., 0., 3., 4., 0., 4., 1.]])"	[-3. -6.]	"tensor([[1., 5., 1., 5.],
        [4., 0., 4., 1.]])"	tensor([0.5672, 0.4328], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
102	"tensor([[2., 0., 1., 1., 0., 0., 4., 2., 6., 3.],
        [3., 0., 0., 0., 0., 0., 9., 2., 8., 1.]])"	[-51.  -3.]	"tensor([[4., 2., 6., 3.],
        [9., 2., 8., 1.]])"	tensor([1.1797e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
103	"tensor([[3., 0., 0., 0., 0., 0., 0., 5., 1., 5.],
        [3., 0., 0., 1., 0., 0., 2., 4., 0., 3.]])"	[-3. -2.]	"tensor([[0., 5., 1., 5.],
        [2., 4., 0., 3.]])"	tensor([0.8598, 0.1402], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
104	"tensor([[1., 0., 0., 0., 0., 2., 6., 9., 8., 8.],
        [3., 0., 0., 1., 0., 0., 7., 2., 8., 0.]])"	[-5. -2.]	"tensor([[6., 9., 8., 8.],
        [7., 2., 8., 0.]])"	tensor([0.7701, 0.2299], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
105	"tensor([[1., 0., 0., 0., 0., 2., 2., 1., 4., 0.],
        [3., 0., 0., 0., 0., 0., 2., 1., 2., 0.]])"	[-5. -3.]	"tensor([[2., 1., 4., 0.],
        [2., 1., 2., 0.]])"	tensor([0.4571, 0.5429], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
106	"tensor([[2., 0., 0., 0., 0., 1., 4., 8., 4., 9.],
        [3., 0., 0., 0., 0., 0., 5., 5., 4., 5.]])"	[-4. -3.]	"tensor([[4., 8., 4., 9.],
        [5., 5., 4., 5.]])"	tensor([0.8292, 0.1708], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
107	"tensor([[1., 0., 0., 0., 0., 2., 4., 9., 2., 8.],
        [0., 0., 0., 0., 0., 3., 3., 0., 5., 0.]])"	[-5. -6.]	"tensor([[4., 9., 2., 8.],
        [3., 0., 5., 0.]])"	tensor([0.0023, 0.9977], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
108	"tensor([[0., 0., 0., 0., 0., 3., 8., 6., 7., 8.],
        [2., 0., 1., 0., 0., 0., 7., 1., 6., 3.]])"	[ -6. -52.]	"tensor([[8., 6., 7., 8.],
        [7., 1., 6., 3.]])"	tensor([1.0000e+00, 3.3907e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
109	"tensor([[0., 0., 1., 0., 0., 2., 1., 7., 3., 6.],
        [3., 0., 0., 0., 0., 0., 3., 8., 4., 9.]])"	[-54.  -3.]	"tensor([[1., 7., 3., 6.],
        [3., 8., 4., 9.]])"	tensor([1.7314e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
110	"tensor([[3., 0., 0., 0., 1., 0., 8., 2., 8., 2.],
        [2., 0., 1., 0., 1., 0., 3., 0., 2., 2.]])"	[ -4. -53.]	"tensor([[8., 2., 8., 2.],
        [3., 0., 2., 2.]])"	tensor([1.0000e+00, 2.7584e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
111	"tensor([[2., 0., 1., 0., 0., 0., 1., 6., 3., 5.],
        [2., 0., 1., 0., 0., 0., 5., 5., 3., 5.]])"	[-52. -52.]	"tensor([[1., 6., 3., 5.],
        [5., 5., 3., 5.]])"	tensor([0.9856, 0.0144], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
112	"tensor([[2., 0., 1., 0., 0., 0., 5., 5., 3., 5.],
        [3., 0., 0., 1., 0., 0., 9., 8., 9., 7.]])"	[-52.  -2.]	"tensor([[5., 5., 3., 5.],
        [9., 8., 9., 7.]])"	tensor([2.4271e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
113	"tensor([[1., 0., 0., 0., 0., 2., 5., 1., 4., 1.],
        [3., 0., 0., 0., 0., 0., 6., 4., 4., 4.]])"	[-5. -3.]	"tensor([[5., 1., 4., 1.],
        [6., 4., 4., 4.]])"	tensor([0.3026, 0.6974], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
114	"tensor([[3., 0., 0., 0., 0., 0., 2., 6., 1., 6.],
        [2., 0., 1., 0., 0., 0., 2., 5., 3., 5.]])"	[ -3. -52.]	"tensor([[2., 6., 1., 6.],
        [2., 5., 3., 5.]])"	tensor([1.0000e+00, 4.6290e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
115	"tensor([[3., 0., 0., 1., 0., 0., 3., 1., 2., 1.],
        [1., 1., 0., 0., 0., 1., 9., 9., 8., 9.]])"	[-2. 47.]	"tensor([[3., 1., 2., 1.],
        [9., 9., 8., 9.]])"	tensor([0.4040, 0.5960], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
116	"tensor([[2., 0., 1., 0., 0., 0., 0., 1., 2., 2.],
        [1., 0., 0., 1., 0., 2., 7., 6., 7., 7.]])"	[-52.  -4.]	"tensor([[0., 1., 2., 2.],
        [7., 6., 7., 7.]])"	tensor([1.3694e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
117	"tensor([[3., 0., 0., 0., 0., 0., 4., 4., 5., 4.],
        [3., 0., 0., 0., 1., 0., 5., 4., 7., 3.]])"	[-3. -4.]	"tensor([[4., 4., 5., 4.],
        [5., 4., 7., 3.]])"	tensor([0.7587, 0.2413], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
118	"tensor([[3., 0., 0., 0., 1., 0., 4., 3., 6., 4.],
        [0., 1., 0., 0., 0., 2., 8., 6., 8., 9.]])"	[-4. 46.]	"tensor([[4., 3., 6., 4.],
        [8., 6., 8., 9.]])"	tensor([0.2326, 0.7674], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
119	"tensor([[1., 0., 0., 0., 0., 2., 4., 0., 5., 1.],
        [1., 1., 0., 0., 0., 1., 9., 8., 8., 9.]])"	[-5. 47.]	"tensor([[4., 0., 5., 1.],
        [9., 8., 8., 9.]])"	tensor([0.6499, 0.3501], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
120	"tensor([[3., 0., 0., 0., 0., 0., 4., 7., 4., 8.],
        [0., 0., 0., 0., 0., 3., 4., 7., 2., 8.]])"	[-3. -6.]	"tensor([[4., 7., 4., 8.],
        [4., 7., 2., 8.]])"	tensor([0.9899, 0.0101], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
121	"tensor([[2., 0., 0., 0., 0., 1., 2., 8., 3., 9.],
        [3., 0., 0., 0., 0., 0., 2., 8., 0., 7.]])"	[-4. -3.]	"tensor([[2., 8., 3., 9.],
        [2., 8., 0., 7.]])"	tensor([0.9973, 0.0027], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
122	"tensor([[3., 0., 0., 0., 0., 0., 5., 9., 4., 9.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-3. 49.]	"tensor([[5., 9., 4., 9.],
        [9., 8., 8., 9.]])"	tensor([0.0266, 0.9734], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
123	"tensor([[2., 0., 1., 0., 0., 0., 9., 3., 6., 3.],
        [3., 0., 0., 0., 0., 0., 7., 5., 6., 7.]])"	[-52.  -3.]	"tensor([[9., 3., 6., 3.],
        [7., 5., 6., 7.]])"	tensor([3.0681e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
124	"tensor([[0., 0., 0., 0., 0., 3., 4., 0., 4., 0.],
        [0., 1., 0., 0., 0., 2., 7., 7., 8., 9.]])"	[-6. 46.]	"tensor([[4., 0., 4., 0.],
        [7., 7., 8., 9.]])"	tensor([0.0067, 0.9933], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
125	"tensor([[3., 0., 0., 0., 0., 0., 1., 9., 0., 7.],
        [2., 0., 0., 0., 0., 1., 0., 8., 1., 9.]])"	[-3. -4.]	"tensor([[1., 9., 0., 7.],
        [0., 8., 1., 9.]])"	tensor([0.0023, 0.9977], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
126	"tensor([[3., 0., 0., 0., 0., 0., 0., 2., 1., 3.],
        [3., 0., 0., 0., 0., 0., 1., 3., 1., 2.]])"	[-3. -3.]	"tensor([[0., 2., 1., 3.],
        [1., 3., 1., 2.]])"	tensor([0.9531, 0.0469], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
127	"tensor([[2., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [1., 0., 0., 0., 0., 2., 2., 8., 3., 8.]])"	[-52.  -5.]	"tensor([[2., 5., 3., 5.],
        [2., 8., 3., 8.]])"	tensor([1.2135e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
128	"tensor([[2., 0., 1., 0., 0., 0., 2., 1., 2., 2.],
        [0., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[-52. -50.]	"tensor([[2., 1., 2., 2.],
        [2., 1., 2., 2.]])"	tensor([0.1207, 0.8793], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
129	"tensor([[0., 1., 0., 0., 0., 2., 7., 8., 8., 9.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[46. 49.]	"tensor([[7., 8., 8., 9.],
        [9., 8., 8., 9.]])"	tensor([0.2272, 0.7728], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
130	"tensor([[3., 0., 0., 0., 1., 0., 8., 6., 9., 8.],
        [3., 0., 0., 0., 1., 0., 8., 6., 7., 6.]])"	[-4. -4.]	"tensor([[8., 6., 9., 8.],
        [8., 6., 7., 6.]])"	tensor([0.9713, 0.0287], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
131	"tensor([[0., 0., 0., 0., 0., 3., 3., 1., 4., 1.],
        [2., 0., 1., 0., 0., 0., 1., 5., 3., 6.]])"	[ -6. -52.]	"tensor([[3., 1., 4., 1.],
        [1., 5., 3., 6.]])"	tensor([1.0000e+00, 6.1346e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
132	"tensor([[0., 0., 1., 0., 0., 2., 2., 6., 3., 6.],
        [3., 0., 0., 0., 1., 0., 1., 3., 0., 3.]])"	[-54.  -4.]	"tensor([[2., 6., 3., 6.],
        [1., 3., 0., 3.]])"	tensor([1.0216e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
133	"tensor([[1., 0., 0., 0., 0., 2., 3., 0., 4., 2.],
        [2., 0., 1., 0., 0., 0., 7., 3., 6., 3.]])"	[ -5. -52.]	"tensor([[3., 0., 4., 2.],
        [7., 3., 6., 3.]])"	tensor([1.0000e+00, 2.8482e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
134	"tensor([[2., 0., 1., 0., 0., 0., 2., 0., 2., 2.],
        [3., 0., 0., 0., 0., 0., 0., 4., 0., 4.]])"	[-52.  -3.]	"tensor([[2., 0., 2., 2.],
        [0., 4., 0., 4.]])"	tensor([2.8267e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
135	"tensor([[2., 0., 0., 0., 0., 1., 2., 8., 1., 6.],
        [2., 0., 1., 0., 0., 0., 3., 0., 2., 2.]])"	[ -4. -52.]	"tensor([[2., 8., 1., 6.],
        [3., 0., 2., 2.]])"	tensor([1.0000e+00, 2.2220e-06], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
136	"tensor([[3., 0., 0., 1., 0., 0., 8., 1., 8., 0.],
        [3., 0., 0., 0., 1., 0., 8., 1., 6., 2.]])"	[-2. -4.]	"tensor([[8., 1., 8., 0.],
        [8., 1., 6., 2.]])"	tensor([0.7262, 0.2738], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
137	"tensor([[3., 0., 0., 0., 0., 0., 5., 7., 4., 5.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-3. 49.]	"tensor([[5., 7., 4., 5.],
        [9., 8., 8., 9.]])"	tensor([0.0034, 0.9966], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
138	"tensor([[2., 0., 1., 0., 0., 0., 5., 3., 6., 3.],
        [3., 0., 0., 1., 0., 0., 4., 3., 4., 2.]])"	[-52.  -2.]	"tensor([[5., 3., 6., 3.],
        [4., 3., 4., 2.]])"	tensor([8.8443e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
139	"tensor([[2., 0., 1., 1., 0., 0., 5., 1., 6., 3.],
        [3., 0., 0., 0., 0., 0., 0., 7., 0., 5.]])"	[-51.  -3.]	"tensor([[5., 1., 6., 3.],
        [0., 7., 0., 5.]])"	tensor([1.0773e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
140	"tensor([[3., 0., 0., 0., 0., 0., 0., 8., 0., 8.],
        [1., 0., 0., 0., 0., 2., 0., 8., 2., 9.]])"	[-3. -5.]	"tensor([[0., 8., 0., 8.],
        [0., 8., 2., 9.]])"	tensor([0.0389, 0.9611], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
141	"tensor([[1., 0., 0., 0., 0., 2., 0., 7., 2., 8.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -5. -53.]	"tensor([[0., 7., 2., 8.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 8.7949e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
142	"tensor([[2., 0., 1., 0., 0., 0., 2., 6., 3., 6.],
        [3., 0., 0., 1., 1., 0., 5., 3., 3., 2.]])"	[-52.  -3.]	"tensor([[2., 6., 3., 6.],
        [5., 3., 3., 2.]])"	tensor([4.9517e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
143	"tensor([[3., 0., 0., 0., 0., 0., 4., 7., 5., 5.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-3. 49.]	"tensor([[4., 7., 5., 5.],
        [9., 8., 8., 9.]])"	tensor([0.0243, 0.9757], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
144	"tensor([[3., 0., 0., 1., 0., 0., 5., 3., 6., 2.],
        [0., 0., 0., 0., 0., 3., 3., 0., 4., 1.]])"	[-2. -6.]	"tensor([[5., 3., 6., 2.],
        [3., 0., 4., 1.]])"	tensor([0.4351, 0.5649], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
145	"tensor([[0., 0., 0., 0., 0., 3., 6., 8., 7., 8.],
        [2., 0., 1., 0., 0., 0., 6., 2., 6., 3.]])"	[ -6. -52.]	"tensor([[6., 8., 7., 8.],
        [6., 2., 6., 3.]])"	tensor([1.0000e+00, 4.3626e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
146	"tensor([[2., 0., 1., 0., 1., 0., 3., 2., 2., 2.],
        [2., 0., 1., 0., 0., 0., 3., 3., 2., 2.]])"	[-53. -52.]	"tensor([[3., 2., 2., 2.],
        [3., 3., 2., 2.]])"	tensor([0.3614, 0.6386], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
147	"tensor([[1., 0., 0., 0., 0., 2., 6., 7., 7., 9.],
        [2., 0., 1., 0., 0., 0., 8., 2., 6., 3.]])"	[ -5. -52.]	"tensor([[6., 7., 7., 9.],
        [8., 2., 6., 3.]])"	tensor([1.0000e+00, 2.4326e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
148	"tensor([[1., 1., 0., 0., 0., 1., 5., 9., 8., 9.],
        [0., 1., 0., 0., 0., 2., 6., 8., 8., 9.]])"	[47. 46.]	"tensor([[5., 9., 8., 9.],
        [6., 8., 8., 9.]])"	tensor([0.5500, 0.4500], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
149	"tensor([[0., 0., 0., 0., 0., 3., 7., 7., 8., 7.],
        [2., 0., 0., 0., 0., 1., 7., 7., 7., 6.]])"	[-6. -4.]	"tensor([[7., 7., 8., 7.],
        [7., 7., 7., 6.]])"	tensor([0.7598, 0.2402], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
150	"tensor([[3., 0., 0., 0., 0., 0., 6., 6., 5., 6.],
        [2., 0., 1., 0., 0., 0., 9., 3., 6., 3.]])"	[ -3. -52.]	"tensor([[6., 6., 5., 6.],
        [9., 3., 6., 3.]])"	tensor([1.0000e+00, 3.0423e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
151	"tensor([[2., 0., 1., 0., 0., 0., 1., 4., 2., 2.],
        [1., 0., 1., 0., 0., 0., 1., 3., 2., 2.]])"	[-52. -51.]	"tensor([[1., 4., 2., 2.],
        [1., 3., 2., 2.]])"	tensor([0.3170, 0.6830], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
152	"tensor([[2., 0., 1., 1., 0., 0., 5., 3., 6., 3.],
        [0., 0., 0., 0., 0., 3., 2., 9., 2., 9.]])"	[-51.  -6.]	"tensor([[5., 3., 6., 3.],
        [2., 9., 2., 9.]])"	tensor([3.3164e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
153	"tensor([[1., 0., 1., 0., 0., 1., 4., 6., 3., 6.],
        [3., 0., 0., 0., 0., 0., 3., 8., 4., 9.]])"	[-53.  -3.]	"tensor([[4., 6., 3., 6.],
        [3., 8., 4., 9.]])"	tensor([1.3409e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
154	"tensor([[3., 0., 0., 1., 0., 0., 7., 2., 7., 2.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -2. -53.]	"tensor([[7., 2., 7., 2.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 3.7050e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
155	"tensor([[0., 0., 1., 0., 0., 2., 2., 6., 3., 6.],
        [3., 0., 0., 1., 0., 0., 1., 1., 3., 0.]])"	[-54.  -2.]	"tensor([[2., 6., 3., 6.],
        [1., 1., 3., 0.]])"	tensor([2.1768e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
156	"tensor([[3., 0., 0., 0., 0., 0., 7., 3., 8., 3.],
        [3., 0., 0., 1., 0., 0., 7., 3., 7., 0.]])"	[-3. -2.]	"tensor([[7., 3., 8., 3.],
        [7., 3., 7., 0.]])"	tensor([0.8903, 0.1097], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
157	"tensor([[2., 0., 1., 0., 1., 0., 0., 1., 2., 2.],
        [3., 0., 0., 0., 0., 0., 2., 9., 5., 9.]])"	[-53.  -3.]	"tensor([[0., 1., 2., 2.],
        [2., 9., 5., 9.]])"	tensor([4.6386e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
